state_fips,state_abbr,state_name,year,census_region,census_division,contract_rent_monthly,contract_rent_annual,electric_bill_monthly,electric_bill_annual,gas_bill_monthly,gas_bill_annual,tfp_national_annual,rpp_goods_index,food_reconstructed_annual,construction_flag_food,survival_line_nominal_main,min_wage_nominal,binding_min_wage,annualized_mw_income,mw_survival_gap_main,mw_survival_ratio_main,poverty_rate,median_hh_income,rpp_all,rpp_rents,quality_flag
16,ID,Idaho,2020,West,Mountain,,,95.03788212773736,1140.454585532848,33.650000000000006,403.8,7224.0,95.436,6894.2966400000005,reconstructed,,7.25,7.25,15080.0,,,,,91.023,76.256,acs_2020_missing
16,ID,Idaho,2021,West,Mountain,906.0,10872.0,97.61640218529362,1171.3968262235237,35.0,420.0,10026.84,96.616,9687.5317344,reconstructed,22150.928560623524,7.25,7.25,15080.0,-7070.928560623524,0.6807841016112922,11.0,66474.0,91.563,84.161,ok
16,ID,Idaho,2022,West,Mountain,1003.0,12036.0,104.23441107194188,1250.8129328633026,39.85,478.2,11272.8,96.062,10828.877136,reconstructed,24593.890068863304,7.25,7.25,15080.0,-9513.890068863304,0.6131604214614178,10.7,72785.0,91.802,87.66,ok
16,ID,Idaho,2023,West,Mountain,1114.0,13368.0,106.64599036603396,1279.7518843924076,48.75,585.0,11706.0,95.901,11226.17106,reconstructed,26458.92294439241,7.25,7.25,15080.0,-11378.922944392409,0.569940055069248,10.1,74942.0,92.236,86.853,ok
17,IL,Illinois,2008,Midwest,East North Central,689.0,8268.0,84.62637334833882,1015.516480180066,60.35,724.2,6151.200000000001,99.378,6112.939536000001,reconstructed,16120.656016180068,7.75,7.75,16120.0,-0.6560161800680362,0.999959305863272,,56235.0,100.316,103.047,ok
17,IL,Illinois,2009,Midwest,East North Central,708.0,8496.0,82.04480871495791,984.5377045794947,44.85,538.2,6363.599999999999,101.676,6470.253936,reconstructed,16488.991640579494,8.0,8.0,16640.0,151.00835942050617,1.0091581318440888,,53966.0,101.607,103.928,ok
17,IL,Illinois,2010,Midwest,East North Central,725.0,8700.0,92.0275666909136,1104.3308002909632,46.95,563.4000000000001,6427.200000000001,102.152,6565.513344000001,reconstructed,16933.244144290966,8.25,8.25,17160.0,226.75585570903425,1.0133911643732771,13.8,52972.0,101.778,104.955,ok
17,IL,Illinois,2011,Midwest,East North Central,736.0,8832.0,90.7941442515028,1089.5297310180335,43.9,526.8,6681.599999999999,102.627,6857.125631999999,reconstructed,17305.45536301803,8.25,8.25,17160.0,-145.45536301803077,0.9915948260264292,15.0,53234.0,101.971,104.202,ok
17,IL,Illinois,2012,Midwest,East North Central,752.0,9024.0,87.19777357927832,1046.37328295134,41.3,495.6,6811.200000000001,101.083,6884.965296,reconstructed,17450.93857895134,8.25,8.25,17160.0,-290.9385789513399,0.9833281987879862,14.7,55137.0,100.947,102.294,ok
17,IL,Illinois,2013,Midwest,East North Central,772.0,9264.0,80.19330846258396,962.3197015510076,41.0,492.0,6847.200000000001,99.895,6840.010440000001,reconstructed,17558.33014155101,8.25,8.25,17160.0,-398.33014155101046,0.9773138938418534,14.7,56210.0,100.175,103.047,ok
17,IL,Illinois,2014,Midwest,East North Central,782.0,9384.0,88.7771552126826,1065.3258625521912,47.95,575.4,6813.599999999999,100.479,6846.237144,reconstructed,17870.963006552192,8.25,8.25,17160.0,-710.9630065521924,0.9602168609329264,14.4,57444.0,99.697,102.823,ok
17,IL,Illinois,2015,Midwest,East North Central,811.0,9732.0,89.91358012996426,1078.962961559571,39.85,478.2,6724.799999999999,98.589,6629.913071999999,reconstructed,17919.07603355957,8.25,8.25,17160.0,-759.0760335595696,0.9576386621643916,13.6,59588.0,98.903,103.287,ok
17,IL,Illinois,2016,Midwest,East North Central,832.0,9984.0,91.82993755249808,1101.9592506299769,39.4,472.8,6672.0,98.196,6551.637119999999,reconstructed,18110.396370629976,8.25,8.25,17160.0,-950.3963706299764,0.9475220557750323,13.0,60960.0,99.498,101.386,ok
17,IL,Illinois,2017,Midwest,East North Central,852.0,10224.0,89.62680235717106,1075.5216282860526,44.15,529.8,6765.599999999999,100.055,6769.32108,reconstructed,18598.642708286054,8.25,8.25,17160.0,-1438.6427082860537,0.9226479732499452,12.6,62992.0,100.254,99.945,ok
17,IL,Illinois,2018,Midwest,East North Central,866.0,10392.0,94.9750890415288,1139.7010684983456,40.75,489.0,6840.0,101.542,6945.4728,reconstructed,18966.173868498347,8.25,8.25,17160.0,-1806.1738684983463,0.9047686749567192,12.1,65030.0,100.416,99.171,ok
17,IL,Illinois,2019,Midwest,East North Central,889.0,10668.0,92.37202643373509,1108.464317204821,40.2,482.4,6924.0,102.832,7120.08768,reconstructed,19378.951997204826,8.25,8.25,17160.0,-2218.951997204822,0.8854968009867159,11.5,69187.0,99.453,97.68,ok
17,IL,Illinois,2020,Midwest,East North Central,,,93.98261296236991,1127.791355548439,39.7,476.4,7224.0,101.312,7318.77888,reconstructed,,10.0,10.0,20800.0,,,,,100.315,97.642,acs_2020_missing
17,IL,Illinois,2021,Midwest,East North Central,966.0,11592.0,95.861394151662,1150.336729819944,52.55,630.6,10026.84,103.7,10397.83308,reconstructed,23770.769809819943,11.0,11.0,22880.0,-890.7698098199435,0.9625266738542074,12.1,72205.0,101.321,96.165,ok
17,IL,Illinois,2022,Midwest,East North Central,1008.0,12096.0,112.73989315198904,1352.8787178238686,69.0,828.0,11272.8,102.744,11582.125631999996,reconstructed,25859.004349823863,12.0,12.0,24960.0,-899.0043498238629,0.9652343788004356,11.9,76708.0,101.205,94.087,ok
17,IL,Illinois,2023,Midwest,East North Central,1083.0,12996.0,105.10506780873452,1261.2608137048144,57.85,694.2,11706.0,101.596,11892.82776,reconstructed,26844.288573704816,13.0,13.0,27040.0,195.71142629518363,1.0072906169875886,11.6,80306.0,98.752,92.404,ok
18,IN,Indiana,2008,Midwest,East North Central,534.0,6408.0,91.94062627143698,1103.2875152572435,63.25,759.0,6151.200000000001,92.831,5710.220472000001,reconstructed,13980.507987257244,6.550000190734863,6.550000190734863,13624.000396728516,-356.50759052872854,0.9744996683343928,,47966.0,91.943,76.023,ok
18,IN,Indiana,2009,Midwest,East North Central,545.0,6540.0,94.29587823578407,1131.550538829409,54.05,648.6,6363.599999999999,94.694,6025.947383999999,reconstructed,14346.097922829407,7.25,7.25,15080.0,733.9020771705909,1.051156912570819,,45424.0,92.555,75.195,ok
18,IN,Indiana,2010,Midwest,East North Central,547.0,6564.0,101.7928283947471,1221.5139407369652,43.150000000000006,517.8000000000001,6427.200000000001,96.459,6199.612848000001,reconstructed,14502.926788736964,7.25,7.25,15080.0,577.0732112630358,1.0397901209644933,15.3,44613.0,93.022,76.559,ok
18,IN,Indiana,2011,Midwest,East North Central,563.0,6756.0,103.5386562880671,1242.4638754568052,47.3,567.6,6681.599999999999,96.44,6443.735039999999,reconstructed,15009.798915456806,7.25,7.25,15080.0,70.20108454319416,1.0046770169899413,16.0,46438.0,92.38,76.829,ok
18,IN,Indiana,2012,Midwest,East North Central,573.0,6876.0,104.93468742685336,1259.2162491222405,44.7,536.4,6811.200000000001,97.454,6637.786848000001,reconstructed,15309.40309712224,7.25,7.25,15080.0,-229.40309712224007,0.98501554269184,15.6,46974.0,92.751,74.969,ok
18,IN,Indiana,2013,Midwest,East North Central,585.0,7020.0,110.441309488584,1325.295713863008,42.15,505.8,6847.200000000001,97.183,6654.314376000001,reconstructed,15505.41008986301,7.25,7.25,15080.0,-425.4100898630095,0.9725637640412278,15.9,47529.0,92.881,75.785,ok
18,IN,Indiana,2014,Midwest,East North Central,591.0,7092.0,115.5627617016081,1386.753140419297,45.1,541.1999999999999,6813.599999999999,98.24,6693.680639999999,reconstructed,15713.633780419295,7.25,7.25,15080.0,-633.6337804192972,0.9596761774346004,15.2,49446.0,92.638,75.103,ok
18,IN,Indiana,2015,Midwest,East North Central,603.0,7236.0,111.5053473238068,1338.0641678856814,44.6,535.2,6724.799999999999,97.62,6564.74976,reconstructed,15674.01392788568,7.25,7.25,15080.0,-594.0139278856805,0.9621019905546424,14.5,50532.0,91.415,73.773,ok
18,IN,Indiana,2016,Midwest,East North Central,619.0,7428.0,114.96235869744224,1379.5483043693068,39.6,475.2,6672.0,96.926,6466.90272,reconstructed,15749.651024369308,7.25,7.25,15080.0,-669.6510243693083,0.9574815325537588,14.1,52314.0,91.346,72.608,ok
18,IN,Indiana,2017,Midwest,East North Central,633.0,7596.0,114.03663374604665,1368.4396049525596,44.7,536.4,6765.599999999999,95.883,6487.060247999999,reconstructed,15987.899852952558,7.25,7.25,15080.0,-907.899852952558,0.9432133137370828,13.5,54181.0,90.875,72.819,ok
18,IN,Indiana,2018,Midwest,East North Central,659.0,7908.0,123.3942222150822,1480.7306665809865,43.6,523.2,6840.0,97.897,6696.1548,reconstructed,16608.085466580986,7.25,7.25,15080.0,-1528.0854665809857,0.9079914738122092,13.1,55746.0,92.802,73.064,ok
18,IN,Indiana,2019,Midwest,East North Central,669.0,8028.0,120.73877396305524,1448.865287556663,43.4,520.8,6924.0,96.577,6686.99148,reconstructed,16684.656767556662,7.25,7.25,15080.0,-1604.656767556662,0.9038244064644518,11.9,57603.0,92.829,71.873,ok
18,IN,Indiana,2020,Midwest,East North Central,,,120.33829566667328,1444.0595480000795,42.95,515.4,7224.0,94.958,6859.76592,reconstructed,,7.25,7.25,15080.0,,,,,91.763,70.998,acs_2020_missing
18,IN,Indiana,2021,Midwest,East North Central,730.0,8760.0,126.50590765134191,1518.070891816103,50.25,603.0,10026.84,95.694,9595.0842696,reconstructed,20476.155161416104,7.25,7.25,15080.0,-5396.155161416104,0.7364663864442551,12.2,62743.0,92.579,71.364,ok
18,IN,Indiana,2022,Midwest,East North Central,780.0,9360.0,138.60739746195335,1663.28876954344,58.0,696.0,11272.8,94.259,10625.628552,reconstructed,22344.91732154344,7.25,7.25,15080.0,-7264.917321543442,0.6748738329615968,12.6,66785.0,91.875,70.667,ok
18,IN,Indiana,2023,Midwest,East North Central,846.0,10152.0,130.89725258318492,1570.767030998219,58.2,698.4000000000001,11706.0,95.572,11187.65832,reconstructed,23608.825350998224,7.25,7.25,15080.0,-8528.825350998224,0.6387441889124903,12.3,69477.0,92.097,71.332,ok
19,IA,Iowa,2008,Midwest,West North Central,479.0,5748.0,83.93778736390671,1007.2534483668804,59.55,714.6,6151.200000000001,86.823,5340.656376,reconstructed,12810.50982436688,7.25,7.25,15080.0,2269.49017563312,1.1771584586989912,,48980.0,87.351,66.588,ok
19,IA,Iowa,2009,Midwest,West North Central,496.0,5952.0,86.25261985638429,1035.0314382766114,49.15,589.8,6363.599999999999,91.141,5799.848676,reconstructed,13376.68011427661,7.25,7.25,15080.0,1703.3198857233892,1.1273350241743074,,48044.0,89.75,70.226,ok
19,IA,Iowa,2010,Midwest,West North Central,509.0,6108.0,95.1920682543412,1142.3048190520944,47.85,574.2,6427.200000000001,95.373,6129.813456000001,reconstructed,13954.318275052095,7.25,7.25,15080.0,1125.6817249479045,1.0806690590510917,12.6,47961.0,91.139,70.041,ok
19,IA,Iowa,2011,Midwest,West North Central,520.0,6240.0,93.93828882514164,1127.2594659016995,47.7,572.4,6681.599999999999,95.373,6372.442368,reconstructed,14312.1018339017,7.25,7.25,15080.0,767.8981660983009,1.0536537662329477,12.8,49427.0,89.832,71.287,ok
19,IA,Iowa,2012,Midwest,West North Central,536.0,6432.0,94.49651180332226,1133.958141639867,47.3,567.6,6811.200000000001,96.327,6561.024624000001,reconstructed,14694.582765639869,7.25,7.25,15080.0,385.41723436013126,1.0262285251991874,12.7,50957.0,90.793,71.077,ok
19,IA,Iowa,2013,Midwest,West North Central,554.0,6648.0,100.29808062311992,1203.576967477439,44.95,539.4,6847.200000000001,95.854,6563.315088,reconstructed,14954.292055477435,7.25,7.25,15080.0,125.70794452256268,1.008406144808207,12.7,52229.0,90.853,71.739,ok
19,IA,Iowa,2014,Midwest,West North Central,570.0,6840.0,99.48508659210766,1193.821039105292,50.1,601.1999999999999,6813.599999999999,96.853,6599.176007999999,reconstructed,15234.197047105292,7.25,7.25,15080.0,-154.19704710529186,0.9898782294446828,12.2,53712.0,90.97,72.076,ok
19,IA,Iowa,2015,Midwest,West North Central,594.0,7128.0,98.52763035038578,1182.331564204629,42.55,510.6,6724.799999999999,96.843,6512.498063999999,reconstructed,15333.429628204629,7.25,7.25,15080.0,-253.4296282046289,0.98347208456623,12.2,54736.0,89.528,70.031,ok
19,IA,Iowa,2016,Midwest,West North Central,611.0,7332.0,103.17355482588148,1238.0826579105778,40.650000000000006,487.80000000000007,6672.0,95.838,6394.31136,reconstructed,15452.194017910577,7.25,7.25,15080.0,-372.1940179105768,0.9759131928139676,11.8,56247.0,89.439,70.951,ok
19,IA,Iowa,2017,Midwest,West North Central,628.0,7536.0,102.55120375438868,1230.6144450526642,46.5,558.0,6765.599999999999,94.906,6420.960335999999,reconstructed,15745.574781052665,7.25,7.25,15080.0,-665.5747810526645,0.957729407131356,10.7,58570.0,89.213,72.78,ok
19,IA,Iowa,2018,Midwest,West North Central,638.0,7656.0,109.27380674038815,1311.285680884658,44.7,536.4,6840.0,95.8,6552.719999999999,reconstructed,16056.405680884656,7.25,7.25,15080.0,-976.4056808846562,0.9391890252220596,11.2,59955.0,91.797,71.328,ok
19,IA,Iowa,2019,Midwest,West North Central,660.0,7920.0,108.03578756990116,1296.429450838814,40.95,491.4,6924.0,97.215,6731.1666000000005,reconstructed,16438.996050838814,7.25,7.25,15080.0,-1358.996050838814,0.9173309582509772,11.2,61691.0,91.804,69.467,ok
19,IA,Iowa,2020,Midwest,West North Central,,,107.77671526816808,1293.320583218017,38.9,466.8,7224.0,95.518,6900.22032,reconstructed,,7.25,7.25,15080.0,,,,,90.61,67.151,acs_2020_missing
19,IA,Iowa,2021,Midwest,West North Central,704.0,8448.0,109.62639501894516,1315.516740227342,51.0,612.0,10026.84,94.072,9432.4489248,reconstructed,19807.965665027343,7.25,7.25,15080.0,-4727.965665027346,0.7613098818433953,11.1,65600.0,89.77,66.236,ok
19,IA,Iowa,2022,Midwest,West North Central,741.0,8892.0,116.69684084953298,1400.3620901943957,65.19999999999999,782.4,11272.8,93.307,10518.311496,reconstructed,21593.0735861944,7.25,7.25,15080.0,-6513.073586194398,0.6983720932457456,11.0,69588.0,88.351,67.107,ok
19,IA,Iowa,2023,Midwest,West North Central,783.0,9396.0,112.60207780161652,1351.2249336193984,58.85,706.1999999999999,11706.0,96.624,11310.80544,reconstructed,22764.2303736194,7.25,7.25,15080.0,-7684.230373619401,0.6624427776603261,11.3,71433.0,88.769,65.979,ok
20,KS,Kansas,2008,Midwest,West North Central,496.0,5952.0,79.68389687989706,956.2067625587648,65.0,780.0,6151.200000000001,88.693,5455.683816000001,reconstructed,13143.890578558765,6.550000190734863,6.550000190734863,13624.000396728516,480.1098181697507,1.036527222689524,,50177.0,89.864,73.584,ok
20,KS,Kansas,2009,Midwest,West North Central,515.0,6180.0,86.36841661416658,1036.420999369999,55.5,666.0,6363.599999999999,93.669,5960.720484,reconstructed,13843.14148337,7.25,7.25,15080.0,1236.85851663,1.0893481091785313,,47817.0,91.846,74.661,ok
20,KS,Kansas,2010,Midwest,West North Central,520.0,6240.0,98.72625379625995,1184.7150455551196,53.05,636.5999999999999,6427.200000000001,95.463,6135.597936,reconstructed,14196.91298155512,7.25,7.25,15080.0,883.0870184448795,1.0622027492590962,13.6,48257.0,92.991,75.305,ok
20,KS,Kansas,2011,Midwest,West North Central,537.0,6444.0,104.69880833177692,1256.3856999813231,49.65,595.8,6681.599999999999,95.817,6402.108671999999,reconstructed,14698.29437198132,7.25,7.25,15080.0,381.7056280186789,1.0259693824574847,13.8,48964.0,92.772,77.671,ok
20,KS,Kansas,2012,Midwest,West North Central,552.0,6624.0,106.18842708518174,1274.261125022181,50.6,607.1999999999999,6811.200000000001,96.914,6601.006368,reconstructed,15106.467493022184,7.25,7.25,15080.0,-26.46749302218268,0.9982479363203602,14.0,50241.0,93.303,75.557,ok
20,KS,Kansas,2013,Midwest,West North Central,569.0,6828.0,107.85135004381355,1294.2162005257628,50.95,611.4,6847.200000000001,96.248,6590.293056,reconstructed,15323.909256525763,7.25,7.25,15080.0,-243.9092565257633,0.9840830918245034,14.0,50972.0,92.606,74.998,ok
20,KS,Kansas,2014,Midwest,West North Central,591.0,7092.0,112.9492450171894,1355.3909402062727,52.95,635.4,6813.599999999999,96.962,6606.602832,reconstructed,15689.393772206273,7.25,7.25,15080.0,-609.3937722062728,0.9611588706960869,13.6,52504.0,93.138,74.101,ok
20,KS,Kansas,2015,Midwest,West North Central,601.0,7212.0,110.57748769446,1326.92985233352,50.85,610.2,6724.799999999999,97.364,6547.534272,reconstructed,15696.664124333522,7.25,7.25,15080.0,-616.6641243335216,0.960713682891542,13.0,53906.0,92.814,75.063,ok
20,KS,Kansas,2016,Midwest,West North Central,616.0,7392.0,117.34436368609283,1408.132364233114,49.25,591.0,6672.0,96.419,6433.07568,reconstructed,15824.208044233112,7.25,7.25,15080.0,-744.2080442331135,0.9529702818521568,12.1,54935.0,92.059,73.441,ok
20,KS,Kansas,2017,Midwest,West North Central,636.0,7632.0,114.65118255182152,1375.8141906218582,54.75,657.0,6765.599999999999,95.819,6482.730264,reconstructed,16147.54445462186,7.25,7.25,15080.0,-1067.544454621859,0.9338881241279816,11.9,56422.0,91.555,73.166,ok
20,KS,Kansas,2018,Midwest,West North Central,649.0,7788.0,124.67589330755224,1496.1107196906269,50.9,610.8,6840.0,94.992,6497.452800000001,reconstructed,16392.36351969063,7.25,7.25,15080.0,-1312.363519690629,0.9199405553620008,12.0,58218.0,92.436,72.26,ok
20,KS,Kansas,2019,Midwest,West North Central,673.0,8076.0,113.25510835022936,1359.0613002027524,46.2,554.4,6924.0,97.13,6725.281199999999,reconstructed,16714.742500202752,7.25,7.25,15080.0,-1634.742500202752,0.9021975660000192,11.4,62087.0,92.734,71.86,ok
20,KS,Kansas,2020,Midwest,West North Central,,,113.5173755248732,1362.2085062984784,46.85,562.1999999999999,7224.0,95.854,6924.49296,reconstructed,,7.25,7.25,15080.0,,,,,92.251,72.157,acs_2020_missing
20,KS,Kansas,2021,Midwest,West North Central,717.0,8604.0,115.5307789594295,1386.369347513154,55.55,666.5999999999999,10026.84,93.802,9405.3764568,reconstructed,20062.345804313158,7.25,7.25,15080.0,-4982.345804313154,0.7516568674017167,11.7,64124.0,91.27,69.77,ok
20,KS,Kansas,2022,Midwest,West North Central,772.0,9264.0,129.7965803401675,1557.55896408201,71.8,861.5999999999999,11272.8,93.575,10548.5226,reconstructed,22231.68156408201,7.25,7.25,15080.0,-7151.68156408201,0.6783112629844239,12.0,68925.0,89.609,69.909,ok
20,KS,Kansas,2023,Midwest,West North Central,817.0,9804.0,117.90739098305733,1414.8886917966877,72.75,873.0,11706.0,96.486,11294.65116,reconstructed,23386.53985179669,7.25,7.25,15080.0,-8306.53985179669,0.6448153551386298,11.2,70333.0,89.908,68.586,ok
21,KY,Kentucky,2008,South,East South Central,452.0,5424.0,94.63891231458688,1135.666947775043,69.2,830.4,6151.200000000001,96.326,5925.204912,reconstructed,13315.271859775045,6.550000190734863,6.550000190734863,13624.000396728516,308.7285369534711,1.0231860483364317,,41538.0,89.84,64.243,ok
21,KY,Kentucky,2009,South,East South Central,475.0,5700.0,96.25620642170696,1155.0744770604836,59.85,718.2,6363.599999999999,93.475,5948.375099999999,reconstructed,13521.649577060483,7.25,7.25,15080.0,1558.3504229395166,1.1152485437563229,,40072.0,88.539,64.771,ok
21,KY,Kentucky,2010,South,East South Central,477.0,5724.0,107.7680793398064,1293.2169520776768,50.1,601.1999999999999,6427.200000000001,96.599,6208.610928000001,reconstructed,13827.02788007768,7.25,7.25,15080.0,1252.9721199223204,1.090617602769691,19.0,40062.0,90.433,66.572,ok
21,KY,Kentucky,2011,South,East South Central,484.0,5808.0,108.15565418025436,1297.8678501630525,52.2,626.4,6681.599999999999,95.412,6375.048192,reconstructed,14107.316042163053,7.25,7.25,15080.0,972.6839578369472,1.0689489024652068,19.1,41141.0,90.458,64.645,ok
21,KY,Kentucky,2012,South,East South Central,503.0,6036.0,106.54238740601726,1278.508648872207,50.95,611.4,6811.200000000001,93.952,6399.258624000001,reconstructed,14325.167272872208,7.25,7.25,15080.0,754.8327271277922,1.0526927687997911,19.4,41724.0,90.687,66.24,ok
21,KY,Kentucky,2013,South,East South Central,525.0,6300.0,112.9502982826464,1355.4035793917567,49.0,588.0,6847.200000000001,95.005,6505.182360000001,reconstructed,14748.585939391758,7.25,7.25,15080.0,331.4140606082419,1.0224709041239726,18.8,43399.0,90.892,66.136,ok
21,KY,Kentucky,2014,South,East South Central,525.0,6300.0,119.66214640385516,1435.9457568462622,53.1,637.1999999999999,6813.599999999999,95.094,6479.324783999999,reconstructed,14852.470540846263,7.25,7.25,15080.0,227.52945915373675,1.0153193004845895,19.1,42958.0,91.063,65.519,ok
21,KY,Kentucky,2015,South,East South Central,545.0,6540.0,114.71706004447029,1376.604720533643,54.35,652.1999999999999,6724.799999999999,94.15,6331.399199999999,reconstructed,14900.203920533644,7.25,7.25,15080.0,179.79607946635588,1.0120666858269358,18.5,45215.0,90.733,66.279,ok
21,KY,Kentucky,2016,South,East South Central,555.0,6660.0,117.64655039100316,1411.7586046920378,50.7,608.4000000000001,6672.0,95.35,6361.752,reconstructed,15041.910604692035,7.25,7.25,15080.0,38.08939530796306,1.002532217901633,18.5,46659.0,90.676,64.29,ok
21,KY,Kentucky,2017,South,East South Central,571.0,6852.0,114.15166837307454,1369.8200204768946,58.1,697.1999999999999,6765.599999999999,94.645,6403.302119999999,reconstructed,15322.322140476896,7.25,7.25,15080.0,-242.3221404768956,0.9841850250728802,17.2,48375.0,89.985,63.68,ok
21,KY,Kentucky,2018,South,East South Central,601.0,7212.0,123.57193104364237,1482.8631725237085,52.8,633.6,6840.0,93.291,6381.1044,reconstructed,15709.567572523709,7.25,7.25,15080.0,-629.5675725237088,0.9599245765602846,16.9,50247.0,89.071,64.711,ok
21,KY,Kentucky,2019,South,East South Central,618.0,7416.0,120.07925622395646,1440.9510746874776,54.25,651.0,6924.0,94.861,6568.17564,reconstructed,16076.126714687478,7.25,7.25,15080.0,-996.126714687478,0.9380368958041744,16.3,52295.0,89.597,64.286,ok
21,KY,Kentucky,2020,South,East South Central,,,116.6232602251342,1399.4791227016103,55.7,668.4000000000001,7224.0,94.321,6813.74904,reconstructed,,7.25,7.25,15080.0,,,,,89.078,64.827,acs_2020_missing
21,KY,Kentucky,2021,South,East South Central,659.0,7908.0,124.66911840071502,1496.0294208085802,61.05,732.6,10026.84,93.959,9421.1185956,reconstructed,19557.74801640858,7.25,7.25,15080.0,-4477.748016408579,0.7710499177792948,16.5,55573.0,89.246,63.426,ok
21,KY,Kentucky,2022,South,East South Central,702.0,8424.0,141.2253029618518,1694.7036355422215,72.9,874.8,11272.8,94.057,10602.857496,reconstructed,21596.36113154222,7.25,7.25,15080.0,-6516.36113154222,0.6982657822838102,16.5,59341.0,89.402,62.227,ok
21,KY,Kentucky,2023,South,East South Central,745.0,8940.0,125.79909008660944,1509.5890810393132,77.5,930.0,11706.0,94.538,11066.61828,reconstructed,22446.20736103932,7.25,7.25,15080.0,-7366.207361039316,0.6718284188256629,16.4,61118.0,89.89,62.899,ok
22,LA,Louisiana,2008,South,West South Central,531.0,6372.0,128.76379128749468,1545.1654954499363,77.45,929.4,6151.200000000001,96.441,5932.278792000001,reconstructed,14778.844287449936,6.550000190734863,6.550000190734863,13624.000396728516,-1154.8438907214204,0.9218583085213162,,43733.0,91.468,67.741,ok
22,LA,Louisiana,2009,South,West South Central,566.0,6792.0,103.18806510131505,1238.2567812157806,65.75,789.0,6363.599999999999,94.026,5983.438536,reconstructed,14802.69531721578,7.25,7.25,15080.0,277.30468278421904,1.0187333912400205,,42492.0,90.18,71.036,ok
22,LA,Louisiana,2010,South,West South Central,571.0,6852.0,123.96140262676614,1487.5368315211938,58.650000000000006,703.8000000000001,6427.200000000001,96.758,6218.830176,reconstructed,15262.167007521191,7.25,7.25,15080.0,-182.16700752119323,0.9880641453188516,18.7,42505.0,92.198,71.453,ok
22,LA,Louisiana,2011,South,West South Central,602.0,7224.0,120.83654384613118,1450.038526153574,56.85,682.1999999999999,6681.599999999999,96.203,6427.899648,reconstructed,15784.138174153572,7.25,7.25,15080.0,-704.1381741535733,0.9553895077206942,20.4,41734.0,92.729,72.04,ok
22,LA,Louisiana,2012,South,West South Central,608.0,7296.0,104.99248953938904,1259.9098744726684,57.7,692.4,6811.200000000001,95.591,6510.894192,reconstructed,15759.204066472668,7.25,7.25,15080.0,-679.2040664726683,0.9569011186346869,19.9,42944.0,92.908,73.115,ok
22,LA,Louisiana,2013,South,West South Central,620.0,7440.0,119.98253974884024,1439.790476986083,54.0,648.0,6847.200000000001,96.202,6587.143344000001,reconstructed,16114.933820986083,7.25,7.25,15080.0,-1034.9338209860834,0.9357779664202956,19.8,44164.0,92.927,72.151,ok
22,LA,Louisiana,2014,South,West South Central,641.0,7692.0,123.60732258986302,1483.287871078356,54.45,653.4000000000001,6813.599999999999,96.422,6569.809391999999,reconstructed,16398.497263078356,7.25,7.25,15080.0,-1318.497263078356,0.9195964580213708,19.8,44555.0,93.401,73.138,ok
22,LA,Louisiana,2015,South,West South Central,647.0,7764.0,120.02334749024672,1440.2801698829608,53.85,646.1999999999999,6724.799999999999,95.422,6416.938655999999,reconstructed,16267.41882588296,7.25,7.25,15080.0,-1187.41882588296,0.9270063162083424,19.6,45727.0,92.834,71.514,ok
22,LA,Louisiana,2016,South,West South Central,656.0,7872.0,115.7921214054416,1389.5054568652993,56.75,681.0,6672.0,96.084,6410.72448,reconstructed,16353.2299368653,7.25,7.25,15080.0,-1273.2299368653005,0.9221419901890426,20.2,45146.0,93.6,72.914,ok
22,LA,Louisiana,2017,South,West South Central,678.0,8136.0,115.53723810832771,1386.4468572999326,65.19999999999999,782.4,6765.599999999999,95.813,6482.324328,reconstructed,16787.171185299932,7.25,7.25,15080.0,-1707.1711852999324,0.8983050112222091,19.7,46145.0,92.364,70.992,ok
22,LA,Louisiana,2018,South,West South Central,692.0,8304.0,122.8619069201212,1474.3428830414546,58.25,699.0,6840.0,93.559,6399.4356,reconstructed,16876.778483041453,7.25,7.25,15080.0,-1796.778483041453,0.8935354585090433,18.6,47905.0,90.755,69.189,ok
22,LA,Louisiana,2019,South,West South Central,714.0,8568.0,120.70087671827332,1448.41052061928,57.45,689.4,6924.0,95.09,6584.0316,reconstructed,17289.842120619283,7.25,7.25,15080.0,-2209.8421206192834,0.872188415301728,19.0,51073.0,91.159,70.841,ok
22,LA,Louisiana,2020,South,West South Central,,,116.07072429033708,1392.8486914840448,60.8,729.6,7224.0,94.56,6831.0144,reconstructed,,7.25,7.25,15080.0,,,,,91.141,67.997,acs_2020_missing
22,LA,Louisiana,2021,South,West South Central,753.0,9036.0,131.36577530800906,1576.3893036961088,64.35,772.1999999999999,10026.84,95.164,9541.9420176,reconstructed,20926.53132129611,7.25,7.25,15080.0,-5846.531321296108,0.7206163204244784,19.6,52087.0,91.373,66.8,ok
22,LA,Louisiana,2022,South,West South Central,779.0,9348.0,159.235819913786,1910.829838965432,79.45,953.4,11272.8,93.954,10591.246511999998,reconstructed,22803.47635096543,7.25,7.25,15080.0,-7723.476350965429,0.6613026789383172,18.6,55416.0,90.489,66.885,ok
22,LA,Louisiana,2023,South,West South Central,816.0,9792.0,142.96141819269053,1715.5370183122864,81.35,976.2,11706.0,93.009,10887.63354,reconstructed,23371.37055831229,7.25,7.25,15080.0,-8291.37055831229,0.6452338754535142,18.9,58229.0,88.7,65.11,ok
